recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649062193600,2022-04-04 08:49:53.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062193600,2022-04-04 08:49:53.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062193600,2022-04-04 08:49:53.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1696,[]
1649062193600,2022-04-04 08:49:53.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062193600,2022-04-04 08:49:53.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1704,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062242500,2022-04-04 08:50:42.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1712,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062292700,2022-04-04 08:51:32.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1720,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062351300,2022-04-04 08:52:31.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1728,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062410700,2022-04-04 08:53:30.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1736,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062471600,2022-04-04 08:54:31.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1744,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062507400,2022-04-04 08:55:07.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1752,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062540100,2022-04-04 08:55:40.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1760,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062580800,2022-04-04 08:56:20.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1768,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062645900,2022-04-04 08:57:25.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1776,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062682400,2022-04-04 08:58:02.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1784,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062726800,2022-04-04 08:58:46.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1792,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062778100,2022-04-04 08:59:38.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1800,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062845800,2022-04-04 09:00:45.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1808,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062886300,2022-04-04 09:01:26.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1816,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062944100,2022-04-04 09:02:24.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1824,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649062991800,2022-04-04 09:03:11.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1832,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063046400,2022-04-04 09:04:06.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1840,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063098900,2022-04-04 09:04:58.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1848,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063152900,2022-04-04 09:05:52.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1856,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063212000,2022-04-04 09:06:52.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1864,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063275200,2022-04-04 09:07:55.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1872,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063308300,2022-04-04 09:08:28.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1880,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063356200,2022-04-04 09:09:16.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1888,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063409600,2022-04-04 09:10:09.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,1896,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649063452800,2022-04-04 09:10:52.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649063517600,2022-04-04 09:11:57.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
